label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
5,-88.93664307625683,-462.1261805895642,211.74295260390585,-64.27415551548775,-545.481090048071,254.58321434017148,-299.7569848081627,-385.05376477801195,39.640971439558434,131.85612001269632,-569.7844224503485,-64.02218712278153,43.577918579482755,131.9225402626311,-104.26910481286639,-92.87852264440946,190.5973982791269,256.6286274567561,-131.50237565120074,155.43381816245684
7,-331.7293508794181,-716.3720471572267,595.4963884385137,-81.20154645544353,-222.63643456309876,178.01638365875507,175.52178706939168,646.4452452412593,-245.65477607459184,355.34458924287406,-355.3436217041472,118.67329397076651,148.35068505681812,-163.75007829002553,-33.19346171491225,161.69503533257347,319.532186519638,67.22251833048036,138.05510044508299,156.05148024375146
3,-97.47612011550596,797.4600756065706,145.60613783388618,262.66093525975583,-56.429334929289766,-195.80456404044807,197.9138583594315,945.935423214765,22.516135896957323,209.48085658246322,448.39576057971806,-139.6577715789174,-99.55749688721815,342.85081594622557,-73.5307983353795,-194.43869756450462,-68.43684877851247,20.261250719100865,222.34366574035585,-39.13376287077819
9,-594.4964359771407,-105.5268216527503,-469.7248744645543,76.30911729053376,-121.77309174073689,151.1014536746008,-410.29542136939597,-149.48159198732236,-153.5135700507265,-408.60743405735946,-156.33712742147534,-186.36378500006094,-83.65506945814272,-132.96591073037945,-164.23894279583698,54.072633357654475,131.69288044334476,176.62947823146695,-22.5840213910001,-226.36883992403207
4,183.93051855721566,-909.2314851651973,-583.8780376574819,493.5395337391034,230.52775027848196,26.873627369627414,-107.2933324467341,-539.3230302468248,-201.87695486368114,-735.3153231817569,282.19874706290244,-406.4795162626544,-125.21467222165649,-18.972778967740666,76.86725990373554,-73.05480691691729,-128.5806457204937,17.127535589980177,-99.39961359963787,-296.1565560116311
8,-139.44910474609011,481.760916340075,426.5319853776501,-432.0806372117526,113.87380085211527,-432.940356500512,-52.3922779165507,175.8137190270388,232.03277615811155,-290.67616073371636,-36.509347971185264,16.21937322112513,-37.74205391432362,-305.8002445051745,-2.5385223326757895,-116.49952835295802,-131.58702359083966,38.692315983739064,-4.834061135290533,145.91277009957557
8,182.88825076009164,152.09537835007598,101.89885823797688,656.7172618766228,-67.0962121177377,-49.998273317443136,-675.2511500238054,-347.0294502207899,31.446034991800033,257.3873838291062,-175.09309983043323,-48.19731368868329,167.49228000788025,-170.97411701716032,-173.71092548364157,-182.91966148709065,-274.7850868456228,-402.10120121216454,-381.551145423448,31.72753809483433
5,-28.244873723230043,-86.90494586541917,-156.7091023340529,737.6882378914038,-376.86259692726367,-178.03217639899367,-215.09175332355514,77.14688105765528,94.23588560827608,371.3480191346736,281.624977937507,72.02839911140873,-280.58301183736853,-216.2725249191561,-288.2542605343772,-480.2705373043921,243.73967938335858,287.5939474147214,-129.65345407450715,-324.26814644711806
3,-217.96607844287553,556.632245011719,382.0838566511874,179.9756896258765,-456.80492437004375,-130.43644427094532,-351.0710544567988,535.7920596446857,-102.1371159268538,32.226006957442706,-22.714470899224196,197.87905047301325,-116.75974578526171,152.73222579042886,80.46198076756923,-217.72364084568105,-345.681653352721,56.583735921493016,-229.36545753901413,-58.70229409968556
1,-741.0922625895173,596.484517471415,-569.2492033011981,-87.3194135937002,308.23654095884797,678.1953944997022,-456.56715614432767,-152.53618700931062,226.02928304142517,-21.18030432808691,97.30374189282468,401.75308839982796,-298.93313963739274,-83.53110160435175,175.14687313785444,78.1809690224278,-36.346517100986325,20.768701044981626,-121.49404893914411,163.50401276269838
0,1054.0454228041199,277.5831936752935,-485.8205801871758,634.5790109391181,-20.347748722855815,-496.75859238709455,225.3892405251333,611.6558648601796,439.20587506474493,-258.3335607248558,-148.8275685397512,172.38725073064415,596.7585150059829,-49.435992232316785,217.22221512379247,43.04646636387936,319.03674443972085,-317.80832286949385,174.86595281438738,-119.77441726683392
7,-634.0017855315026,-675.5674473341687,306.03069994528835,17.585546186631113,-339.9008902759892,93.5073593452114,138.11721854543788,248.87024594975048,172.14250814226514,242.97151698358323,119.33379092309484,555.5352510657317,-7.095956280547028,-366.00815752257023,-120.10201811369691,35.28400922474491,-353.84400499243003,131.9029714206789,-103.12721650382068,200.10446802564135
