label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
0,1293.9839701680437,266.53562386780254,-30.655146925431126,317.1814409285627,-882.7139215063371,152.23934749615233,-211.98102504523493,-521.956051565891,-317.1013234860193,226.00925828557416,48.37407457527445,300.8193519229184,192.89572566463391,219.75896030927078,-34.67939873982248,8.740803396427328,-192.21093675133554,53.136612488004026,-81.212061876137,-233.1489538900824
9,161.2327141713189,-627.1223479956651,590.7455092205964,293.62516892177416,538.7173141041229,242.27818703048757,-282.4122958427325,-171.08058588203886,287.5521746167291,318.0336305013462,-127.19973808703911,355.031477265581,337.45067214821904,329.1629357121201,461.17768717265847,231.88646083928325,-89.76285214392159,-247.90343779782052,-51.35913951794341,-142.21243112935963
3,365.97079771638283,515.7973741495128,870.2533891332474,761.6530290411869,268.67419851615534,-581.5879277038343,574.5414973340808,221.64979048201633,61.39766690454284,-5.785242272555351,-77.53290879769776,-163.2714451050698,-478.8058849552102,31.1772038100447,-15.336090550513248,-150.9166993659979,-63.92278647552678,-86.72277312640855,-207.15184064039218,-141.07717913411494
7,-556.1594930592452,-689.3812912285744,189.67192847094893,331.57960746296084,-284.8721914100985,388.88038587273604,449.5169414505648,368.09646795725854,-126.58663719363304,-41.63047106464999,69.78642069975405,278.56225328282375,188.412005067518,-22.952142579740812,-236.07279406793776,105.51252421122679,207.387513194564,214.72604761600363,-105.70531907657966,338.0701135547745
3,-208.52781637678564,463.7651251242529,559.7113572529582,475.31245106610845,266.27257730692384,120.8112600121262,-405.2504710927484,-69.77267980670763,-199.4446737747769,287.9132401596614,247.84923980679704,-213.60202214227525,286.3503196981648,141.88592559879086,-36.261260361375896,-289.1591241148073,75.58575141362704,-697.8403428427043,-172.27075812904218,-146.51829394758664
7,15.67301545779804,-629.6865385842565,325.5589013193422,-38.727637269492114,-570.3630763432521,-15.578033190397157,385.0926044721268,390.9693297260125,-58.86407423388587,-67.22224740697743,146.91879170942318,171.3738500275911,-141.92235736618247,-59.66731358684764,592.1403481912578,149.16549106736545,26.18932813830221,-345.33598663154976,96.17474719096488,357.6347940044847
7,-241.65021465850847,-644.7350704769922,415.218676162419,158.77990124088228,-182.09129611797246,-355.04349118261666,-187.49968110569603,377.6441072804005,328.23050179736646,153.70833410677494,-121.05401881659986,687.019414913297,4.854290275827795,-319.9103613911584,-178.4469314179685,-154.50678833568637,-279.83458505739367,-143.23785608447764,-116.43292354790442,-245.57670422152648
2,-420.1240447875037,324.06956205654967,-242.95642282787344,-546.2806576980894,27.29294429297227,82.7095802888856,549.6055672155131,249.24287170776284,-24.2131822051738,14.290697425318278,-111.84314373911509,10.353588823970775,-380.3392790216027,-36.616569605683296,-451.1774932407673,-163.43560452718208,131.03295421128047,50.46550279647574,-99.41173633975284,-177.38287107020147
6,-12.773086584972132,468.5854258029662,-178.38287950433187,-99.0456905383304,96.69553872815825,-764.9851635684965,-78.8038653862624,-68.84307798979198,87.82460008984188,-147.12063555292883,-48.917305892036865,52.829425388953204,150.21160266322767,-242.8851258682948,493.55155212368487,452.09974661485836,317.9089812784592,155.78165458314191,10.861535452159911,64.5231039917634
3,1032.8513923293137,1297.706656161134,550.9279690984389,104.1622634861213,613.1736453899875,301.7523215906033,88.2034381554507,628.7863061880562,240.6293743743485,-137.07263533708277,483.00716971614236,-149.93296640421306,-86.80097509141835,-18.264179637528333,-184.5032565434726,382.2133208423517,-146.09322974044926,-78.84775303480919,-19.430314272657554,-57.72297439457605
