label,latent1,latent2,latent3
9,11.845093530845013,-690.2203184344256,872.4916968238372
9,-331.3412875814996,-592.9429004433057,409.6030319630677
1,-730.7184500949357,607.875147444078,-591.1709329138951
6,-78.7074852605541,481.20707676200004,61.150140595225196
7,-542.8838515801074,-273.0115162361447,-298.70945804723766
9,46.60466882402374,-864.9349665885726,-57.61108506233342
3,-109.64134547114485,372.08371304734067,9.282529828762693
1,-874.2946992119495,176.3771778211186,-43.60317589918505
3,589.8632622446652,984.1739560754206,856.980793038674
0,1199.1859050906742,269.2573151774204,-555.4467659438006
8,-358.3107043983479,-157.598987300413,-330.3896314943744
8,-282.28962420765794,-18.553038467597077,-95.96654574257362
1,-829.7000687560513,171.78088894159978,-127.63109203246647
2,327.6468073515808,304.64104346612964,-647.2676119980318
2,-102.94331385660823,453.3106786856389,-640.7248086368724
1,-904.0738963250575,382.4223552778985,-233.63120025347405
1,-918.1066612982722,398.4153954576228,-21.659193632659974
9,-51.7345181349385,-568.8306559614988,-134.13599233515288
0,667.5471479341302,290.1631713081678,163.1381283006534
3,419.8702848452047,520.1503514385945,837.9820077912038
5,966.2876211755806,232.4544183074262,1090.392764842405
4,185.1447212287723,-936.4659773346007,-627.6001872336551
4,-44.062125294599774,-649.4296105080405,84.55829379756983
6,560.6358060043142,111.99220722911436,-976.874248919781
3,231.55911248603715,450.3504722012867,1041.6504875295511
6,19.109847625524655,-109.43914632911203,-514.1833383678369
5,-164.7848770334223,-105.32089544275142,472.5802240539791
5,464.6513154474985,-172.15814417312004,513.0302632622521
3,540.2274559224314,722.8666843528113,854.7849857191566
4,-193.46868617420267,-664.0184739692058,417.25816395223376
7,23.84617940327466,-232.30072430320888,-647.7906448471842
9,55.25741853748092,-272.95894495519593,535.4789727309885
2,919.557697099313,53.98471401478508,-922.0229691696811
4,-107.43029627222703,-844.5489598407149,293.8965026014707
2,290.9572262506298,200.43323015693596,-851.8162236125047
0,1315.7583926383138,64.75434505294326,-117.07578779617162
1,-913.8222070871359,660.362106242276,-331.94738759835195
1,-816.6926727125435,675.7365118544161,-449.7782448615828
4,346.54560057951306,-732.4461556493205,324.58154982082107
0,1547.3433865316206,54.02510828549245,228.90358285301969
2,-281.310038253091,800.3923272467861,-176.7968080346484
9,-520.4102034475147,-269.14081845488374,685.8934029086698
6,1085.2774073327764,-427.84207720508607,-562.8452622566223
9,-460.2359077989364,-678.0135595217324,457.409948556743
2,1124.3895700659123,425.09194700933415,-836.832097068529
1,-805.0975105480486,403.7384504462424,-393.2371191673246
6,264.366781531697,273.23068095408536,-721.5476885949132
8,310.16292298758384,331.08812796293216,465.1179954091042
5,-245.6889727519962,247.48366441514105,-551.4749572232074
1,-992.4020691262065,490.84530270654716,-281.8806766773452
1,-1011.452878048024,366.01854766404443,-208.59395035813768
3,-279.44383861869886,-265.64123826377664,-604.789547746172
6,191.72582505541587,143.0085948352751,103.94394083471083
3,85.19285799527339,822.4751516342681,567.3356041749489
4,-558.9124200564748,-483.1127365400134,136.9260492346496
6,149.5603179951051,-19.278788561662516,-447.5737659382207
0,751.0902517097535,25.914377121302067,-100.4073230369016
9,-175.37147532105945,-654.9879179527238,346.17235905125244
2,-306.56128931410063,-120.6920988591229,-282.3698761677834
8,-88.64522043157606,434.9899334066117,-222.05709003267435
7,-461.1819266079527,-706.9638507223202,657.3840087476583
0,1152.8526505489042,53.49574533869309,362.99174027093943
1,-683.238723299323,670.0297753253037,-422.3026600644155
4,-471.79331517801535,-580.5143976640599,-240.37355841530498
4,445.26617326476077,-896.8406111019808,-520.9069631620606
2,-86.42525079973926,432.47140825350886,-433.2450836255081
5,138.26290075612638,158.12285982137865,668.5494829916801
2,103.29399199686902,536.5148062237444,-657.7496313950401
1,-592.6094305289258,8.173637899895867,341.72331964425007
